Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,21.6,37.32666667,22.43,35.83,22.79,35.5,22.34714286,34.79,20,45.76,12.72333333,8.366666667,21.29,32.4,21.56666667,39.2,20.39,37.63333333,8.97,762.6666667,69,4,27.66666667,3.5,33.8033035,33.8033035
40,0,21.79,37.73,23.1,34.5,22.79,35.79,22.6,35.2,20,45.09,14.75666667,3.36,21.29,32.16857143,21.39,39.09,20.29,38.2,11.8,762.6666667,60.33333333,4,27.66666667,4.17,34.54705266,34.54705266
50,0,21.85666667,37.86333333,23.29,34.26,22.7,35.9,22.7,35.4,20,44.86333333,16.49666667,1.033333333,21.29,32.09,21.39,39.12666667,20.29,38.4,12.8,762.6666667,57.16666667,4,30,4.43,25.28523648,25.28523648
60,0,21.92666667,37.86333333,23.66666667,33.82666667,22.7,36,22.79,35.29,20,44.62666667,18.43,1,21.40571429,32,21.39,39.2,20.29,38.29,13.8,762.5666667,57.66666667,4,36,5.43,9.639662434,9.639662434
60,0,22,37.73,23.7,33.72333333,22.76,36,22.79,35.26428571,20.06666667,44.66333333,18.35666667,1,21.478,31.958,21.39,39.2,20.29,38.23,14.1,762.5333333,57.83333333,4,38,5.77,30.12235563,30.12235563
50,0,22.29,37.43333333,23.7,33.46666667,22.79,36.09,23,35.2,20.1,44.5,19.65,1,21.754,31.478,21.32333333,38.9,20.29,38.09,15.6,762.2333333,48.66666667,4,40,4.57,23.44533041,23.44533041
80,0,23.1,35,23.34,31.89,23,35.29,23,33.21285714,20.89,38.36333333,21.29,1,22.7,28.35,21.79,38.23,20.23,36.62666667,18.7,760.5,37.33333333,4.333333333,40,3.87,34.95775854,34.95775854
80,0,23,34.9,23.1,32.7,23.1,35.5,22.89,33.856,21,38.2,20.66666667,1,22.5,28.95285714,22.2,38.32666667,20.2,36.29,18.6,759.9666667,36.83333333,4,40,3.33,17.94656358,17.94656358
230,0,23,35.16666667,23.03333333,32.82666667,23.2,35.5,22.89,34.05142857,21,38.2,20.22666667,1,22.456,29.5,22.32333333,38.32666667,20.2,36.09,18.4,759.8666667,39.66666667,4,36.33333333,4.2,4.061951488,4.061951488
310,0,23,35.89333333,23,32.96333333,23.13333333,35.56,22.89,34.112,21,38.32,19.89333333,1,22.39,29.76714286,22.456,38.46,20.2,36.16333333,18.4,759.85,41,4,34.5,4.65,41.19414511,41.19414511
120,0,23.2,38.79666667,23,35.19333333,23.23,36.03,22.89,34.29,21.1,40.93333333,19.2,1,22.39,30.04285714,22.6,38.09,20.2,36.29,18,759.7666667,45.5,4,30.83333333,5.98,19.28471314,19.28471314
130,0,23.2,37.96666667,22.89,35.7,23.29,36.59,22.89,34.44285714,21.16666667,40.62666667,18.76,1,22.29,30.1,22.745,38.345,20.2,36.29,17.5,759.6666667,47,4,36.33333333,5.93,47.52445449,47.52445449
130,0,23.1,37.26666667,22.66666667,35.09,23.2,36.5,22.89,34.47142857,21,41.06,17.495,1,22.2,31.645,22.89,38.23,20.2,35.32666667,16.6,759.5666667,50.66666667,4,40,6.17,21.04213198,21.04213198
110,0,22.89,37.26,22.1,35.5,23,36.4,22.89,34.09,20.7225,41.6,15.63,1,22.2,32.9,23,39.59,20.1,34.7,14.6,759.5666667,58.66666667,3.333333333,40,6.43,3.537063242,3.537063242
70,0,22.89,37.12666667,21.89,35.79,23,36.4,22.89,34.29,20.7,42.4,15.13,1.26,22.17142857,33.35428571,22.92666667,39.89,20.1,35.33,14.3,759.6666667,58.33333333,3,40,6.03,12.51526212,12.51526212
70,0,22.85666667,36.96666667,21.5,36.93333333,23.1,36.7,22.89,34.59,20.6,42.59,14.13,5.796666667,22.1,35.036,22.89,42.06,20.2,37.82666667,14.1,760,58,3,40,5.85,18.04169536,18.04169536
70,0,22.79,37.09,21.26,37.4,23.2,36.93333333,22.81857143,34.72571429,20.6,42.7,13.83,6.2,22.1,35.44,22.79,43.43,20.2,38.2,13.5,760.1666667,61.16666667,3.166666667,38,6.12,43.478965,43.478965
70,0,22.7,37.26,20.89,38.23,23.46333333,37.46666667,22.79,34.9,20.5,42.9,12.42666667,10.12666667,22,35.82,22.7,45.82666667,20.2,38.79,12.7,760.15,62,2.5,28,5.55,9.681322123,9.681322123
40,0,22.63333333,37.29,20.85666667,38.4,23.46333333,37.5,22.79,35,20.5,42.9,12.22666667,10.93333333,22.1,36.46,22.7,46.03,20.23,38.9,12.6,760.25,62,1.5,28,5.45,29.50055093,29.50055093
60,0,22.6,37.32666667,20.73,38.59,23.39,37.62666667,22.79,35,20.5,43,12.145,10.69,22.075,36.3725,22.6,45.82666667,20.29,39.2,11.9,760.3,65.66666667,1.333333333,27.66666667,5.57,6.270058628,6.270058628
80,0,22.6,37.4,20.7,38.7,23.39,37.62666667,22.79,35,20.5,43,12.1,10.66,22.02857143,36.32142857,22.6,45.63333333,20.29,39.2,11.6,760.3,67.5,1.5,27.5,5.65,37.75216046,37.75216046
70,0,22.6,37.4,20.63333333,38.82666667,23.39,37.7,22.79,35.09,20.46333333,43,11.89,10.73333333,22,36.32142857,22.6,45.26,20.26,39.36333333,10.9,760.3,71.16666667,1.833333333,27.16666667,5.82,19.60461152,19.60461152
60,0,22.39,37.2,20.26,39.06,23.5,37.82666667,22.7,35,20.39,43.12666667,10.6,10.62666667,22,36.29,22.5,43.79,20.29,40,10.5,760,64,4,40,4,30.75708625,30.75708625
50,0,22.29,37.2,20.1,39.12666667,23.5,37.79,22.7,35,20.39,43.29,9.926666667,14.19333333,21.95285714,36.35285714,22.39,43.5,20.35666667,40.2,9.83,759.8333333,67.33333333,4,30.83333333,4,34.2871897,34.2871897
70,10,22.245,40.05,20.29,40.06666667,22.92666667,36.7,22.6,35,20.39,43.43333333,9.963333333,21.86333333,21.65714286,33.55714286,22.1,40.53,20.39,39.33333333,8.1,759.9,82,3,29,5.2,14.70781871,14.70781871
280,10,22.2,37.62666667,21.26333333,37.06,23.72666667,38.76333333,22.89,35.2,20.39,43.09,12.32333333,9.733333333,21.6,32.47142857,21.89,39.23,20.5,37.76,9.5,759.9,71.66666667,3.333333333,36.33333333,4.6,40.67840184,40.67840184
310,20,22.2,37.7,21.46333333,36.86,24.19666667,39.56666667,22.95285714,35.2,20.39,42.9,12.75666667,9.293333333,21.6,32.4,21.89,39.145,20.39,37.62666667,9.7,759.9,70.5,3.5,34.5,4.55,4.491292615,4.491292615
260,10,22.2,38.03333333,21.63333333,36.43,24.46333333,39.56666667,23,35.116,20.39,42.9,13.03,8.426666667,21.6,32.30571429,21.89,39.09,20.39,37.7,9.9,759.9,69.33333333,3.666666667,32.66666667,4.5,43.81104048,43.81104048
320,20,22.29,38.82666667,21.7,36.43,24.5,38.32333333,23,34.95714286,20.39,42.95,13.16666667,7.323333333,21.6,32.214,21.89,39.03,20.39,37.79,10.1,759.9,68.16666667,3.833333333,30.83333333,4.45,7.729308656,7.729308656
260,0,22.5,38.4,22.92666667,35.13333333,26.23,40.12666667,23.5,35.19714286,20.5,42.53,14.19666667,4.993333333,21.72571429,31.81857143,21.89,38.2,20.5,38.29,10.9,759.8,68,5,26,5.2,7.787130168,7.787130168
250,0,22.5,38.36333333,23,34.86,26.35666667,40.26,23.4175,35.0225,20.5,42.5,14.33,5.096666667,21.79,31.79,21.89,38.09,20.42666667,38.23,10.9,759.8,68.66666667,5,25.33333333,5.27,12.22757114,12.22757114
260,0,22.5,38.09666667,23.03333333,34.7,26.53333333,40.33333333,23.39,34.98,20.5,42.43333333,14.59,4.43,21.79,31.73857143,21.89,38.09,20.5,38.2,10.9,759.8,69.33333333,5,24.66666667,5.33,36.83021802,36.83021802
160,0,22.6,37.82666667,23.13333333,34.59,26.7,39.6,23.35,34.856,20.56666667,42.4,15.16333333,3.8,21.83285714,31.7,22,38.16333333,20.5,38.2,11,759.7166667,69.33333333,5,26.66666667,5.45,11.26227669,11.26227669
90,0,22.6,37.7,23.2,34.46666667,26.445,38.44,23.33,34.79,20.53333333,42.4,14.86666667,4.026666667,21.89,31.64285714,22.16666667,38.66333333,20.5,38.09,11.3,759.55,68,5,32,5.55,45.56613294,45.56613294
440,0,22.89,36.6,22.79,33.83333333,26.13333333,35.5,23,34.2,20.76,41.76,16.03,1,22,30.5,22.89,37.96333333,20.6,38.5,13.4,758.3,57,6,40,4.95,49.29782854,49.29782854
440,0,22.85666667,37.22666667,22.46333333,34.83,26.96,36.69666667,22.89,34.42,20.79,42,14.76333333,2.566666667,21.89,30.6,23.32333333,38.7,20.6,37.7,13.1,757.5,57,5.666666667,40,4.73,8.687510015,8.687510015
230,0,23.13333333,45.19333333,22.2,38.9,27.42666667,38.29,22.89,35,20.79,42.43,13.92666667,3.923333333,21.87,30.6,23.5,38.39,20.6,37.43333333,13,757.3,57.16666667,4.833333333,40,4.62,15.32164754,15.32164754
110,0,23.2,41.56333333,21.89,39.36,27.06666667,37.1,22.79,35.036,20.79,44,13.16,6.896666667,21.79,30.79,23.73,40.12666667,20.6,36.99,12.8,757.3,58,4,40,4.7,18.31934813,18.31934813
120,0,23.2,40.69333333,21.79,38.93333333,26.63333333,35.8,22.772,35.156,20.79,44,12.86,7.933333333,21.754,30.89,23.79,40.29,20.5,36.22333333,12.6,757.1333333,59,4.333333333,40,4.77,48.06220258,48.06220258
100,0,23.2,40.06,21.7,38.62666667,26.16666667,35.59,22.7,35.2,20.79,43.995,12.53333333,9.633333333,21.7,31.02,23.84,40.645,20.5,35.9,12.5,756.9666667,60,4.666666667,40,4.83,1.493135234,1.493135234
100,0,23.1,38.59,21.2675,38.475,25.29,35.23,22.64285714,35.33714286,21.59666667,68.69333333,11.53333333,13.29666667,21.6,31.29,23.89,39.46333333,20.29,35.29,11.5,756.6,66,4,40,5.2,18.28080749,18.28080749
50,0,23.03333333,38.99666667,21.1,39,25.1,35.23,22.6,35.32142857,21.39,77.75666667,11.03333333,17.26333333,21.56,31.66,24,40.79666667,20.29,35.69333333,11,756.8,69.33333333,4.666666667,40,5.4,27.03115683,27.03115683
60,0,22.7,39.2,20.63333333,39.29,24.89,36,22.5,35.2,21.1,63.16666667,9.83,21.6,21.6,32.27714286,23.82333333,43.82666667,20.39,38.32666667,9.88,756.9166667,72.66666667,5,30.83333333,5.22,23.52222732,23.52222732
60,0,22.6,39.09,20.5,39.56,24.79,36.09,22.39,35.134,21,57.75666667,8.96,30.96666667,21.56,32.4,23.63333333,44.59,20.42666667,38.82666667,9.42,756.9833333,71.33333333,5,38.16666667,4.48,35.65026917,35.65026917
50,0,22.6,39.09,20.39,39.59,24.79,36.09,22.39,35.16857143,21,57.1,8.5,36.03333333,21.52857143,32.4,23.6,44.95666667,20.5,38.96666667,9.3,757,71,5,40,4.3,13.56741769,13.56741769
60,0,22.5,39.06,20.2,40.12666667,25,36.5,22.37571429,35.4,20.96333333,55.46333333,7.5,51.79333333,21.5,32.59,23.53333333,46.29,20.5,39.59,8.05,757,84.33333333,5,29.16666667,5.55,42.23729518,42.23729518
40,0,22.5,39.12666667,20.06666667,40.59,25,36.73,22.29,35.56428571,20.89,54.46333333,7.156666667,54.59666667,21.5,32.736,23.39,46.26,20.5,40.06,7.55,756.95,88,4.5,27.5,5.7,19.84279857,19.84279857
50,0,22.46333333,39.16333333,19.89,40.86333333,24.89,37,22.29,35.656,20.89,53.86333333,7.09,55.36333333,21.5,32.83714286,23.35666667,46.4,20.5,40.32666667,7.3,756.9,89,4,28,5.6,40.52701053,40.52701053
50,0,22.29,39.06,19.7,41.26,24.89,37.29,22.2,35.46,20.79,52.53,7,50.05666667,21.46857143,32.79,23.2,45.53,20.6,40.93333333,7.03,756.6,84.33333333,4.333333333,40,4.57,0.590268802,0.590268802
50,0,22.29,38.96666667,19.6,41.26,24.82333333,37.23,22.2,35.4,20.79,52.23,6.9,49.82666667,21.39,32.736,23.2,45.5,20.6,41,6.97,756.6,83.66666667,4.666666667,40,4.33,35.91494896,35.91494896
50,0,22.2,38.7,19.5,41.29,24.79,37.23,22.14,35.4,20.7,51.79,6.59,50.2,21.39,32.7,23.1,45,20.6,41.09,6.7,756.5333333,84.66666667,4.666666667,40,4.2,35.96536713,35.96536713
50,0,22.2,38.62666667,19.46333333,41.36333333,24.79,37.29,22.1,35.4,20.7,51.59,6.5,50.23,21.39,32.7,23.1,44.73,20.6,41.2,6.5,756.4666667,86.33333333,4.333333333,40,4.3,32.12387919,32.12387919
50,0,22.1,38.5,19.29,41.4,24.7,37.3725,22.06666667,35.29,20.7,50.95,6.4,48.02666667,21.29,32.59,22.956,44.2,20.6,41.4,6.15,756.3,88,3.5,40,4.3,47.04277308,47.04277308
50,0,22.1,38.5,19.29,41.4,24.7,37.4,22,35.2,20.7,50.79,6.3,49.02666667,21.35,32.59,23,44.2,20.6,41.32666667,6.1,756.2666667,88,3.333333333,40,4.27,27.05147027,27.05147027
50,0,22.1,38.46666667,19.29,41.4,24.7,37.4,22,35.26,20.63333333,50.73,6.3,49.76666667,21.29,32.59,22.89,44.2,20.6,41.29,6.05,756.2333333,88,3.166666667,40,4.23,15.28513154,15.28513154
60,0,22,38.29,19.2,41.4,24.66666667,37.36333333,22,35.29,20.6,50.26,6.4,49.76666667,21.29,32.59,22.89,44.09,20.6,41.32666667,5.97,756.2,88,3.333333333,40,4.17,17.02398099,17.02398099
50,0,22,38.26,19.2,41.4,24.66666667,37.36333333,22,35.29,20.66666667,50.26,6.4,48.69333333,21.29,32.59,22.89,44.13714286,20.6,41.29,5.95,756.2,88,3.5,40,4.15,20.19130514,20.19130514
50,0,21.945,38.145,19.2,41.29,24.6,37.29,21.92666667,35.29,20.7,49.73,6.263333333,51.42333333,21.29,32.5,22.86142857,44.16857143,20.6,41.29,5.88,756.2333333,87.83333333,4,40,4.03,0.184879394,0.184879394
50,0,22.03333333,39.09,19.63333333,41.96333333,24.29,36.32666667,21.89,35.29,20.6,47.9,7.396666667,39.43333333,21.2,31.72571429,22.89,44.334,20.63333333,41.2,5.97,756.4666667,85.33333333,4,40,3.63,35.61912535,35.61912535
50,0,22.03333333,38.82666667,20.56666667,39.9,24.29,35.895,22.03333333,35.59666667,20.63333333,46.76,8.263333333,32.69333333,21.2,31.216,22.89,43.28428571,20.79,39.5,6.22,756.5666667,82.83333333,4,40,3.53,18.71590149,18.71590149
110,0,22.2,37.86333333,22.46333333,35.73,23.89,35.4,22.5,35.26,20.7,44.36333333,10.56333333,14.56666667,21.2,29.434,23.2,39.09,20.79,39.76,8,756.6,68,5.833333333,40,2.32,5.590061401,5.590061401
300,0,22.29,38.29,22.26,35.43,23.96333333,35.46666667,22.39,34.79,20.7,43.9,10.53333333,10.8,21.2,29.08,23.39,38.554,20.79,39.43333333,8.35,756.8,64.5,5.5,40,1.95,26.52120939,26.52120939
320,0,22.39,37.86333333,22.35666667,35.29,24.86,36.13333333,22.5,34.7,20.7,43.6175,10.96333333,9.626666667,21.29,28.93714286,23.5,38.26428571,20.79,38.96333333,8.5,757,62,5,40,1.6,3.642780485,3.642780485
100,0,22.53333333,37.93,22.175,35.375,25.35666667,35.86333333,22.5,34.93333333,20.7,43.43333333,11.05714286,3.982857143,21.39,28.79,23.7,37.418,20.79,38.33333333,8.65,757,59,4.833333333,40,0.983,31.65329705,31.65329705
110,0,22.79,38.66333333,21.89,36.15666667,24.73,34.79,22.6,34.06,20.79,42.7,11.07,2.19,21.7,29.16666667,23.89,36.98571429,20.79,38.53,9.8,757,51.66666667,4.666666667,40,0.2,32.30554364,32.30554364
110,10,22.82333333,38.5,21.89,36.09,24.53333333,34.76,22.6,33.82666667,20.79,42.7,10.758,5.36,21.79,29.7,23.92142857,36.79,20.79,38.5,10.2,757,49.33333333,5.333333333,40,0,27.48189629,27.48189629
110,0,22.82333333,38.36,21.79,35.86333333,24.46333333,34.76,22.5,33.76,20.79,42.62666667,11.02285714,3.224285714,21.79,29.56666667,23.934,36.754,20.73,38.56,10.4,757,48.16666667,5.666666667,40,-0.1,1.571514981,1.571514981
110,0,22.82333333,38.06,21.79,35.79,24.39,34.7,22.5,33.7,20.79,42.56,10.756,2.5,21.89,29.5,23.96857143,36.62428571,20.73,38.59,10.6,757,47,6,40,-0.2,8.133628359,8.133628359
110,0,22.89,37.86,21.79,35.66333333,24.35666667,34.62666667,22.5,33.66333333,20.79,42.5,10.62428571,1.814285714,21.82333333,29.63333333,24,36.45,20.79,38.53,10.3,757.05,48,6,40,-0.2,19.35421067,19.35421067
90,0,22.89,37.13333333,21.7,35.29,24.245,34.45,22.5,33.5,20.79,42.66333333,10.52666667,1,21.934,29.456,24,36.52666667,20.76,38.13333333,9.8,757.15,50,6,40,-0.2,14.57685428,14.57685428
70,0,23,35.76666667,21.5,34.3,24,33.9,22.58,33,20.79,41.43,9.83,1,22.2,27.23857143,23.89,34.46666667,20.7,38.43333333,8.9,757.3,52,7,40,-0.5,12.45057451,12.45057451
80,0,23,35.03,21.29,33.5,23.7,33.29,22.5,32.7,21,40.46333333,9.39,1,22.2,26.12,23.79,33.23,20.73,38.29,8.53,757.4,50.33333333,7.666666667,40,-1.27,21.03146708,21.03146708
80,0,23,34.43333333,21.1,33.29,23.6,32.9,22.5,32.4,21.26,39.73,8.89,1,22.1,25.414,23.79,32.53,20.79,38.2,8,757.6,49,7,40,-2.2,11.92304064,11.92304064
110,0,22.92666667,36.93333333,20.46333333,37.66333333,23.6,33.73,22.29,32.05142857,21.6,59.4,5.33,11.59333333,21.7,25.79,24,34,20.6,33.4,5.65,758.35,65,5,40,-0.5,13.1703673,13.1703673
60,0,22.46333333,35.86333333,19.39,38.5,23.6,34.7,22,31.98428571,21.1,50.43333333,2.163333333,32.73,21.6,29.92857143,24.1,39.29666667,20.53333333,36.12666667,2.47,759.1,80.66666667,2,40,-0.633,46.11757991,46.11757991
50,0,22.29,35.5,19.06666667,38.56,23.39,34.7,21.96857143,32.09,21,49.43333333,0.533333333,34.46333333,21.64285714,31.44,23.79,41.09,20.6,37.12666667,2.07,759.1,83.66666667,2,40,-0.467,0.387771381,0.387771381
60,0,22.2,35.32666667,18.96333333,38.53,23.35666667,34.66333333,21.89,32.09,21,49.23,0.3,36.06333333,21.7,31.7,23.79,41.5,20.5,37.43333333,2.13,759.1,83.33333333,2,40,-0.433,0.826893665,0.826893665
60,0,22.2,35.29,18.85666667,38.59,23.29,34.66333333,21.89,32.2,20.92666667,49.03,1,39.56666667,21.66,31.62,23.7,42.02666667,20.53333333,37.73,2.2,759.1,83,2,40,-0.4,2.077524317,2.077524317
60,0,22.1,35.2,18.73,38.7,23.29,34.7,21.85,32.156,20.89,48.62666667,1.2,39.36,21.64285714,32.01285714,23.6,42.5,20.53333333,38,2.05,759,85,2.5,40,-0.25,21.16265214,21.16265214
50,0,21.7,35.4,18.29,39.29,23.365,35.295,21.6,32.5,20.7,47.32666667,2.126666667,49.96333333,21.6,33.09,23.2,41.06,20.5,39.56,2.13,758.3666667,92,1.333333333,40,0.933,34.75629318,34.75629318
70,0,21.7,35.4,18.26,39.29,23.39,35.4,21.6,32.5,20.7,47.26,2.2,50.09,21.6,33.09,23.2,41.045,20.5,39.59,2.17,758.3333333,92,1.166666667,40,0.967,10.00401269,10.00401269
60,0,21.5,35.4,18.2,39.29,23.39,35.66333333,21.6,32.59,20.6,46.86333333,2.6725,50.645,21.6,33.536,23.1,40.79,20.5,39.59,2.87,758.1333333,92,1.833333333,25.83333333,1.67,38.01533942,38.01533942
60,0,21.5,35.5,18.2,39.4,23.39,35.7,21.5,32.72571429,20.53333333,46.7,3.06,51.33333333,21.6,33.51285714,23,40.59,20.5,39.59,2.9,758.0333333,93,1.666666667,28.66666667,1.83,48.25818508,48.25818508
40,0,21.5,35.75666667,18.2,39.4,23.46333333,35.76,21.5,32.812,20.56666667,46.5,3.53,51.86,21.6,33.656,22.92666667,40.59,20.5,39.66333333,2.75,757.9333333,94.5,1.166666667,37.16666667,1.88,22.73693318,22.73693318
50,0,21.5,36.22333333,18.2,39.93333333,23.35666667,35.4,21.5,32.92857143,20.5,46.43333333,3.663333333,52.19333333,21.51428571,33.31285714,23,40.46333333,20.5,39.76,2.7,757.9,95,1,40,1.9,12.41555032,12.41555032
70,20,21.5,36.53,18.63333333,39.53,22.82333333,34.32666667,21.67142857,34.15285714,20.42666667,44.12666667,4.466666667,50.33333333,21.39,32.254,22.79,38.7,20.39,36.39,3.9,758.0666667,88.5,3.666666667,28.33333333,2.17,43.39611693,43.39611693
120,0,21.39,36.29,18.89,38.7,22.93,34.36,21.79,33.92857143,20.7,60.15666667,4.966666667,47.42666667,21.48428571,32.39857143,22.79,38.62666667,20.5,37.36,4.75,757.9333333,83.83333333,4,28.5,2.2,14.54636811,14.54636811
90,0,21.39,37.12666667,19.03333333,39.16333333,22.79,34.59,21.73857143,33.68142857,20.63333333,54.86333333,5.923333333,44.26666667,21.5,32.16857143,22.89,38.32666667,20.46333333,37.26,4.92,757.9,82.5,4,29,2.13,17.12028935,17.12028935
50,0,21.66666667,36.46666667,19.82333333,38.32666667,22.7,34.2,21.61428571,34.21285714,20.5,47.23,5.893333333,56.86,21.7,31.29,23.26,36.86333333,20.5,36.73,4.17,757.7,87.33333333,2,40,2.17,18.84786852,18.84786852
60,0,21.73,36.5,20,38.29,22.7,34.2,21.7,34.4,20.5,46.76,7.295,28.245,21.7,31.2,23.29,36.66333333,20.5,36.9,3.85,757.6333333,88.5,1.666666667,40,2.02,32.3229189,32.3229189
70,0,22,36.29,20.13333333,37.5,22.7,34.23,21.7,34.4,20.39,45.56,7.063333333,25.29,22.02857143,30.31857143,23.7,36,20.5,37.09,6.77,757.3,67.66666667,6.333333333,40,1.1,0.041232316,0.041232316
60,0,22,36.2,20.1,37.36333333,22.7,34.4,21.7,34.36857143,20.46333333,45.4,6.333333333,38.96666667,22.1,30.272,23.7,35.93333333,20.56666667,37.03,6.43,757.3166667,68.16666667,6.833333333,40,0.867,20.69639403,20.69639403
80,0,22.1,36.26,20,37.59,22.7,34.4,21.6,34.178,20.5,45.13333333,4.896666667,48.09333333,22.1,29.93714286,23.7,36.03,20.5,37.03,5.93,757.3666667,74.66666667,6.333333333,40,1.67,14.86386316,14.86386316
100,0,22.13333333,35.86333333,20.1,37.03,22.7,34.5,21.66,34.478,20.6,43.79666667,6.626666667,33.79333333,22.1,29.54142857,23.92666667,36.26666667,20.5,36.53,6.17,757.3666667,74.66666667,6,40,1.87,21.44054803,21.44054803
100,0,22.16666667,35.79,19.85666667,37,22.5,33.79,21.7,33.554,20.7,41.73,6.53,24.46,22.02,29.412,24.29,36.09,20.39,34.13333333,7.5,757.6,64,5,40,1.1,13.06503094,13.06503094
110,0,22.1,35.82666667,19.6,37.4,22.39,34.09,21.5,32.714,20.6,41.23,4.59,29.22666667,21.89,29.434,24.29,35.82666667,20.29,33.16333333,5.3,757.8,72,5,40,0.6,32.36664521,32.36664521
110,0,22,35.4,19.35666667,37.36,22.39,33.9,21.39,32.27714286,20.6,40.9,3.833333333,34.92666667,21.956,30.016,24.39,35.66333333,20.26,32.66333333,4.5,757.9333333,78.66666667,3.666666667,40,1,43.0274402,43.0274402
90,0,21.89,35.4,19.1,37.59,22.39,33.9,21.29,32.334,20.5,40.7,3.29,42.53333333,21.80428571,30.21285714,24.39,35.93333333,20.175,32.29,3.65,758.15,82.5,3,40,0.9,17.19817637,17.19817637
60,0,21.6,35.26,18.6,38.23,22.6,34.5,21.2,32.46,20.39,41.86333333,1.5,48.53333333,21.79,32.438,24.56666667,37.66333333,20.2,35.53,2.17,758.1833333,90.83333333,2.666666667,40,0.75,22.72380326,22.72380326
80,0,21.6,35.2,18.53333333,38.36333333,22.53333333,34.5,21.11428571,32.48571429,20.35666667,42,1.566666667,49.66666667,21.79,32.62142857,24.6,37.76666667,20.2,35.66333333,2.13,758.1666667,90.66666667,2.333333333,40,0.7,25.80454689,25.80454689
80,0,21.5,35.2,18.5,38.56,22.56666667,34.56,21.1,32.52571429,20.35666667,42.2,1.966666667,50.76,21.79,32.97,24.6,38.12666667,20.2,36.06,2.07,758.1333333,90.33333333,1.666666667,40,0.6,36.23562705,36.23562705
70,0,21.5,35.23,18.39,38.7,22.6,34.7,21.1,32.59,20.29,42.29,2.163333333,51.16333333,21.79,33.26428571,24.6,38.62666667,20.2,36.36333333,2,758.1,90,1,40,0.5,4.591214308,4.591214308
70,0,21.39,35.2,18.29,38.96666667,22.6,34.79,21,32.59,20.29,42.59,2.4,52.09,21.79,33.4,24.6,38.7,20.2,36.82666667,1.9,758.05,91.5,1.5,40,0.65,18.14575411,18.14575411
70,0,21.2,35.2,18,39.2,22.7,35.09,20.89,33,20.2,43,1.6,51.69333333,21.73857143,33.79,24.39,41.16333333,20.2,38.29,1.13,757.5666667,96,2.333333333,24,0.533,37.92382117,37.92382117
60,0,21,35.29,17.7,39.4,22.6,35.09,20.754,33.2,20.1,43.29,2.026666667,54.66,21.7,34.29,24.29,41.23,20.2,38.9,1.2,756.9,97,2,23,0.7,18.28116205,18.28116205
60,0,21,35.4,17.7,39.59,22.6,35.09,20.7,33.2675,20.1,43.29,2.326666667,54.96666667,21.7,34.4,24.29,41.2,20.2,39,1.5,756.65,96.5,2,22,0.95,2.702587668,2.702587668
70,0,21,35.4,17.7,39.59,22.6,35.16333333,20.7,33.29,20.1,43.29,2.326666667,54.82666667,21.7,34.4,24.2225,41.025,20.2,39,1.6,756.5666667,96.33333333,2,21.66666667,1.03,43.75556132,43.75556132
30,0,21,36.96333333,17.6,41.83333333,22.2,34.7,20.6,33.9,20,43.9,3.06,55.76,21.66,34.82,24.1,40.76,20.2,38.82666667,2.63,755.7666667,94.66666667,3,21,1.8,19.09375668,19.09375668
50,0,21,37.06,17.79,41.76,22.2,34.59,20.57142857,33.9,20,44.03,4.1,56.36,21.5,33.52428571,23.76,39.76,20.1,37.96666667,2.97,755.3666667,93.33333333,2.666666667,22,1.97,7.193919411,7.193919411
60,10,20.89,36.5,18,40.23,22.13333333,34.43333333,20.7,34.612,20,42.56,6.433333333,53.86666667,21.29,31.7,23.39,37.79,20,36.32666667,4,754.85,90,3,25.5,2.45,6.176545087,6.176545087
60,10,20.85666667,36.46666667,18.2,39.79,22.1,34.4,20.87571429,34.98571429,19.96333333,41.72333333,7.366666667,51.39666667,21.2,31.5,23.26,37.36333333,19.92666667,35.79,4.67,754.5,87.83333333,4,26.66666667,2.75,47.556013,47.556013
70,10,20.79,36.4,18.2,39.79,22.1,34.36333333,20.89,35.018,19.89,41.59,7.4,51.45,21.2,31.5,23.2,37.29,20,35.76,4.83,754.4,87.66666667,4,26.33333333,2.9,24.43664604,24.43664604
70,10,20.76,36.86333333,18.46333333,39.96666667,21.89,34.4,21,35.518,19.89,40.9,9.163333333,53.6,21.1,32.05142857,22.96333333,37.29,19.89,35.86333333,5.5,753.6666667,90.33333333,3.333333333,22.33333333,4.03,23.42411769,23.42411769
70,10,20.76,37,18.5,40,21.89,34.5,21.06,35.656,19.89,40.9,9.5,50.65666667,21.05714286,32.12142857,22.82333333,37.32666667,19.89,35.9,5.5,753.5,92,3,21,4.3,42.6591758,42.6591758
70,10,20.745,37.2,18.7,39.9,22,34.5,21.1,35.79,19.89,40.9,10.03333333,46.43333333,21,32.2,22.79,37.36333333,19.85666667,35.96666667,6.15,753.15,91.5,3.5,21,4.85,27.54853232,27.54853232
50,10,20.79,37.79,19.2,39.2,22,34.9,21.29,36.634,19.89,40.79,10.19666667,38.59,21,32.45714286,22.53333333,37.29,19.79,36,8.7,751.45,80,5,34.5,5.4,33.85724791,33.85724791
